,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
736,7023,a5c66529-27e0-4c13-a2c7-896326da7415,595769,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Olark Chat Conversation
737,840,a7b064a7-1901-4ca4-8bac-5c5ab0a6bf15,651614,API,Referral Sites,No,No,13.0,1097,6.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,17.0,13.0,No,No,Modified
738,6193,fb4e9956-16fc-433f-84e0-42d35caaad85,602307,API,Google,No,No,3.0,1536,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
739,3462,e227a926-4169-4064-b8d2-01f776ee335b,627187,API,Organic Search,No,No,4.0,420,4.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
740,6290,00a087e0-e566-468a-9c6d-917b2efa4422,601618,Landing Page Submission,Google,No,No,11.0,1695,5.5,SMS Sent,India,Finance Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
741,4644,daa344c1-0d49-4c90-9234-e01a341b0a9a,615194,Landing Page Submission,Direct Traffic,No,No,5.0,138,5.0,Email Opened,India,Human Resource Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
742,4875,267dbbf0-4cb3-4322-8f38-6520ed556883,613289,Landing Page Submission,Google,No,No,4.0,1115,4.0,Page Visited on Website,India,Marketing Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
743,7067,2d3e1c36-3016-4707-9d7b-e2efb8ee82aa,595414,Landing Page Submission,Direct Traffic,Yes,No,1.0,190,1.0,Email Bounced,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
744,8991,6ffa8632-a3e8-4852-afa0-676875e5dbb3,581414,API,Google,No,No,1.0,349,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,01.High,02.Medium,16.0,14.0,No,No,Modified
745,8119,27c3a4f4-e1d4-4d08-a751-d63ae6a43db0,587876,Landing Page Submission,Google,No,No,6.0,544,6.0,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Modified
746,7772,bce7f865-2997-4a54-bb1c-3693966a428c,590238,Landing Page Submission,Google,No,No,4.0,635,2.0,Email Opened,India,Operations Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Email Opened
747,4857,ee8a7d9a-d88b-4903-8582-1c4d2301b42a,613483,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
748,1712,2fe7945b-3ab8-4a52-9439-d79672b1fa92,642791,Landing Page Submission,Direct Traffic,No,No,7.0,265,1.75,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,14.0,No,Yes,Page Visited on Website
749,9149,19c1a007-9c74-48e7-bceb-53a73719e33d,580303,Landing Page Submission,Google,No,No,3.0,47,3.0,Page Visited on Website,India,E-Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,01.High,01.High,16.0,20.0,No,No,Modified
750,8011,7bd9ca6a-000b-40f5-8583-47a0f0561bde,588435,API,Organic Search,No,No,2.0,598,2.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,Modified
751,5793,58e3a310-01cd-411f-b7fe-c2aa57c483a6,605316,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
752,743,c1d6887d-1979-4665-8937-1eaee7c9333c,652766,Landing Page Submission,Google,No,No,1.0,583,1.0,Converted to Lead,India,IT Projects Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Modified
753,4725,c2c5cac2-91c3-453b-b501-bd632d0cddc5,614541,API,Google,No,No,3.0,260,1.5,Olark Chat Conversation,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
754,1872,d00c69eb-c067-4a40-b9ea-96c0bd450bdc,641405,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
755,5786,06b09054-bd07-4e9a-bb0e-b0e3c13b8f30,605331,API,Olark Chat,Yes,No,0.0,0,0.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
756,226,fc7db92d-18c8-4218-8f99-20d4758602cf,658081,API,Direct Traffic,No,No,7.0,1051,3.5,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
757,8486,93a49795-3e23-4aec-88d7-bdca82bc3c45,584995,Landing Page Submission,Direct Traffic,No,No,6.0,23,3.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,High in Relevance,No,No,Select,Other Cities,03.Low,02.Medium,11.0,16.0,No,Yes,Email Opened
758,2500,023fa0b2-091f-4171-8f7f-069e7d39b8b7,635742,Landing Page Submission,Google,No,No,3.0,85,3.0,Email Opened,India,Finance Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Modified
759,7376,d96d1ce9-7fb3-4970-b12a-257429d60218,592857,Landing Page Submission,Direct Traffic,No,No,2.0,438,2.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Email Opened
760,5620,3dc7e974-33b5-46d9-b9b6-d9c526e0f93d,606872,Landing Page Submission,Direct Traffic,Yes,No,10.0,1442,2.5,Unsubscribed,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,01.High,11.0,18.0,No,No,Modified
761,365,3e57c8e0-f893-400c-abac-71157d7b60a6,656560,API,Referral Sites,No,No,10.0,278,5.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,13.0,No,No,Page Visited on Website
762,2282,107e6acb-4d5e-4c8f-886a-31436ed6c3e5,637661,API,Google,No,No,4.0,53,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Page Visited on Website
763,2861,dc888c15-9a7b-42f0-9843-3a989033071f,632239,Landing Page Submission,Organic Search,No,No,29.0,209,2.9,Page Visited on Website,India,Media and Advertising,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Thane & Outskirts,01.High,02.Medium,16.0,16.0,No,Yes,Modified
764,4168,34b3874e-6794-4849-8e2a-a8daf556d455,619902,Landing Page Submission,Google,No,No,3.0,449,3.0,SMS Sent,India,Operations Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
765,2710,4a0a0e7b-2ebc-4b27-b0fe-64bca266cc98,633731,API,Google,No,No,2.0,940,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
766,7695,7afff74c-23e2-48cf-b3cc-8ca261ac30eb,590794,Landing Page Submission,Direct Traffic,No,No,3.0,1715,3.0,Email Opened,India,E-COMMERCE,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
767,3417,6d0cc95b-fe95-4739-a232-e1e9d3a8347d,627526,Landing Page Submission,Direct Traffic,No,No,4.0,448,4.0,SMS Sent,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
768,6625,97a3e8c0-609e-4e4e-ad77-85543c297415,598961,API,Organic Search,No,No,4.0,310,4.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
769,1149,8464d269-35e8-4340-aa08-c7e978fbd243,647939,Landing Page Submission,Direct Traffic,No,No,2.0,253,2.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,13.0,16.0,No,Yes,Email Opened
770,1950,adeaed00-e818-4f18-bdc2-316f2c7e9bbd,640751,API,Google,No,No,2.0,1043,2.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
771,108,d5aa5934-4930-464e-8c9d-f7b2ea2cd3a3,659411,Landing Page Submission,Google,No,No,6.0,398,3.0,Olark Chat Conversation,India,E-COMMERCE,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,Yes,Olark Chat Conversation
772,1784,b5de0fc9-c8f8-4362-bfb6-f0b9b374c3ac,642081,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,01.High,02.Medium,16.0,15.0,No,No,Email Opened
773,4592,79d55284-fddc-431e-8681-6a666f133dd4,615740,API,Google,No,No,2.0,1871,1.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Other Leads,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
774,9004,45317666-2f4d-4403-9f94-935c3208c100,581323,API,Olark Chat,No,No,0.0,0,0.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
775,1625,01825b19-c264-4229-80a8-b6ef25f71ef3,643324,Landing Page Submission,Google,No,No,3.0,1499,3.0,SMS Sent,India,Healthcare Management,Multiple Sources,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
776,5145,e1cfffd0-b355-422a-a387-731e7a5911c2,610485,Landing Page Submission,Google,Yes,No,3.0,922,3.0,SMS Sent,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
777,2503,09ec2333-174c-409b-977e-27e4ee089dfd,635724,API,Google,No,No,2.0,258,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Modified
778,4315,f28d9784-3323-4ed1-a8e2-e745cd3bfbcd,618419,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Olark Chat Conversation
779,8993,7ae90adc-b85a-4b52-a62f-bd35f90a261d,581407,API,Olark Chat,No,No,4.0,916,1.33,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,14.0,17.0,No,Yes,Email Opened
780,4212,c0a584c4-476d-4436-92e5-23b5bcf2b88e,619487,API,Organic Search,No,No,8.0,1138,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Dual Specialization Student,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
781,8293,cc3b9e58-dcdb-4e0c-b9c5-132e957c01cb,586552,API,Direct Traffic,No,No,2.0,1678,2.0,Had a Phone Conversation,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Had a Phone Conversation
782,4218,ac728b18-04da-4c04-bc89-a3b568d4a40b,619425,Lead Add Form,Click2call,No,No,0.0,0,0.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
783,3710,268a0974-b8a5-46ea-9ec4-99d7e2935459,624544,API,Organic Search,No,No,6.0,1401,2.0,Email Opened,India,Media and Advertising,Select,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
784,6477,bc37562d-96da-484d-8b7b-8c3af9b453ae,600219,Landing Page Submission,Google,No,No,4.0,1132,4.0,SMS Sent,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
785,204,6bce3c47-8c97-44b8-90d6-f952358e441f,658321,API,Referral Sites,No,No,3.0,1299,3.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,01.High,02.Medium,16.0,13.0,No,No,Modified
786,7049,35e32bae-f81f-472c-b0a0-9fe892806920,595604,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
787,3152,69eb120d-7816-40c1-b0d3-c3c40f5de770,629734,Landing Page Submission,Direct Traffic,No,No,3.0,1932,3.0,Email Opened,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
788,1608,fce72ab2-0424-480c-a9d5-a09ef343ed77,643524,Landing Page Submission,Organic Search,No,No,3.0,560,3.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
789,6425,f698795a-be86-412a-bf93-c17c1d312691,600691,Landing Page Submission,Direct Traffic,Yes,No,3.0,131,1.5,Page Visited on Website,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Page Visited on Website
790,9005,7a9a464b-8e22-40c9-9de3-c9071881c1db,581322,API,Olark Chat,No,No,2.0,103,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent
791,4935,63547390-d928-4f26-b215-9fdde8af60f1,612679,API,Google,No,No,6.0,1094,2.0,SMS Sent,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
792,578,57dc2c71-89db-4541-8890-d227dc717745,654283,API,Organic Search,No,No,3.0,726,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
793,4075,6e6216e8-f96f-423f-8515-d92b33382929,620874,API,Organic Search,No,No,8.0,789,8.0,Email Opened,United Arab Emirates,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
794,488,4aa35fe3-2ae3-419f-bc3b-df62cc6dafae,655224,Landing Page Submission,Direct Traffic,No,No,4.0,432,4.0,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,16.0,No,Yes,Modified
795,6897,40d34289-e12c-407d-97f7-6592d95ffce8,596671,API,Direct Traffic,No,No,4.0,65,4.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
796,5473,68481952-12e9-49ec-a3f1-07cae6ac740f,608001,Landing Page Submission,Direct Traffic,No,No,2.0,1017,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
797,3498,7ebc0119-de40-4374-8450-56454a72262e,626961,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
798,5144,c4e86748-94b3-4c1a-b9c0-20a94b52864e,610490,API,Organic Search,No,No,4.0,127,4.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
799,5599,1ccd477b-a498-42bb-ba84-099ca514faa0,607036,Landing Page Submission,Direct Traffic,No,No,5.0,398,5.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
800,4497,c4d68ab2-7680-44c6-b654-50bb22fa438a,616572,Landing Page Submission,Direct Traffic,No,No,10.0,900,5.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
801,616,15c16425-0c3f-4edb-b266-b7bd312dca26,654061,Landing Page Submission,Direct Traffic,No,No,2.0,1368,2.0,Email Opened,India,"Banking, Investment And Insurance",Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
802,2040,0e15e3d4-696d-48f7-9287-fbaab98c72cb,640002,Landing Page Submission,Google,No,No,4.0,234,4.0,Olark Chat Conversation,India,Operations Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Olark Chat Conversation
803,1244,4de29c67-09b4-4737-92a5-6248c254892e,646701,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
804,3338,994c19c3-36dd-47f8-9e7f-3efbcdccdd2f,628129,API,Google,No,No,2.0,973,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
805,4482,4b9be532-b4a9-42b8-b211-5314708dddea,616664,API,Google,No,No,3.0,8,1.5,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
806,3473,47aef6b5-0a4f-4281-9b55-872067135b4f,627119,Lead Add Form,Reference,No,No,0.0,0,0.0,Email Opened,India,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
807,5966,98bfed53-4577-4cc4-9ca2-278c37dd3267,604087,Landing Page Submission,Google,No,No,3.0,255,3.0,SMS Sent,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
808,8167,fbeec124-34b9-4282-876b-57f87d99845a,587476,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Email Opened
809,6842,36a79574-a92c-4935-8414-9c77e9924b84,597245,Landing Page Submission,Google,No,No,4.0,1599,4.0,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
810,3068,476e7757-363c-40c3-bcbc-293b47f5ba26,630552,API,Olark Chat,No,No,0.0,0,0.0,Resubscribed to emails,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Resubscribed to emails
811,3041,364920c5-3698-4882-9928-e51ede93c18c,630740,Landing Page Submission,Direct Traffic,No,No,2.0,1492,2.0,Email Opened,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened
812,8470,aa5a7ddf-b20e-4e2e-a477-15227ca4e96a,585266,Landing Page Submission,Direct Traffic,Yes,No,2.0,131,2.0,SMS Sent,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Worst,No,No,Select,Tier II Cities,02.Medium,02.Medium,13.0,15.0,No,Yes,SMS Sent
813,5651,7bd40976-4c70-4348-aa1b-70bbda117e5a,606643,Landing Page Submission,Organic Search,No,No,6.0,297,6.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
814,6951,bc1e77a1-4cf2-4e6d-80ed-7c32ce5a714c,596338,Landing Page Submission,Organic Search,No,No,13.0,139,13.0,Email Opened,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
